"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.067865048E1,-3.098705411E-1,4.810770035E0,8.583054543E0,9.844204049E0
1.068093412E1,-3.194418252E-1,4.777270317E0,8.578269005E0,9.824003964E0
1.068321616E1,-3.433700502E-1,4.796412945E0,8.597412109E0,9.850836264E0
1.068549912E1,-3.337987661E-1,4.782055855E0,8.573483467E0,9.822631958E0
1.068778134E1,-3.242274821E-1,4.786841869E0,8.554341316E0,9.807942389E0
1.069006375E1,-3.290131092E-1,4.777270317E0,8.549555779E0,9.799258407E0
1.069234964E1,-3.529413342E-1,4.777270317E0,8.530412674E0,9.783395099E0
1.069463059E1,-3.577269912E-1,4.777270317E0,8.520841599E0,9.775224899E0
1.069691404E1,-3.672982752E-1,4.767699242E0,8.539983749E0,9.787603717E0
1.069919706E1,-3.816552162E-1,4.767699242E0,8.520841599E0,9.771456304E0
1.070147928E1,-3.768695593E-1,4.772484779E0,8.502297401E0,9.757443453E0
1.070376230E1,-3.864408433E-1,4.777270317E0,8.516056061E0,9.772147105E0
1.070604203E1,-3.912265003E-1,4.782055855E0,8.492725372E0,9.754358032E0
1.070831668E1,-3.816552162E-1,4.796412945E0,8.502297401E0,9.769355094E0
1.071061185E1,-3.816552162E-1,4.786841869E0,8.511868477E0,9.772994462E0
1.071289383E1,-3.768695593E-1,4.805984497E0,8.497511864E0,9.769709593E0
1.071518003E1,-3.816552162E-1,4.820341110E0,8.516654015E0,9.793607340E0
1.071746079E1,-3.912265003E-1,4.815555573E0,8.497511864E0,9.774985500E0
1.071974271E1,-3.768695593E-1,4.834698200E0,8.507082939E0,9.792180425E0
1.072202542E1,-3.816552162E-1,4.834698200E0,8.497511864E0,9.784052088E0
1.072430802E1,-3.816552162E-1,4.844269276E0,8.507082939E0,9.797094756E0
1.072659128E1,-3.864408433E-1,4.853840828E0,8.507082939E0,9.802018539E0
1.072887503E1,-3.768695593E-1,4.853840828E0,8.502297401E0,9.797492666E0
1.073115695E1,-3.864408433E-1,4.844269276E0,8.468797684E0,9.764057330E0
1.073344010E1,-3.912265003E-1,4.834698200E0,8.459226608E0,9.751198884E0
1.073572391E1,-3.960121572E-1,4.834698200E0,8.487939835E0,9.776310907E0
1.073800565E1,-4.055834413E-1,4.829912663E0,8.464012146E0,9.753566315E0
1.074028873E1,-4.103690982E-1,4.839483738E0,8.478368759E0,9.770964255E0
1.074257144E1,-4.103690982E-1,4.839483738E0,8.468797684E0,9.762660491E0
1.074485459E1,-4.151547253E-1,4.829912663E0,8.478368759E0,9.766429572E0
1.074713852E1,-4.103690982E-1,4.825126648E0,8.468797684E0,9.755551454E0
1.074942038E1,-4.342973232E-1,4.820341110E0,8.478368759E0,9.762532428E0
1.075170352E1,-4.295116663E-1,4.820341110E0,8.483154297E0,9.766477129E0
1.075398709E1,-4.342973232E-1,4.839483738E0,8.478368759E0,9.771998456E0
1.075626902E1,-4.199403822E-1,4.844269276E0,8.478368759E0,9.773741942E0
1.075855179E1,-4.055834413E-1,4.849055290E0,8.492725372E0,9.787962984E0
1.076083176E1,-3.960121572E-1,4.849055290E0,8.473583221E0,9.770965942E0
1.076310746E1,-3.912265003E-1,4.834698200E0,8.468797684E0,9.759503013E0
1.076540262E1,-3.960121572E-1,4.849055290E0,8.459226608E0,9.758518210E0
1.076768338E1,-3.912265003E-1,4.839483738E0,8.464012146E0,9.757723230E0
1.076996927E1,-3.768695593E-1,4.849055290E0,8.468797684E0,9.766058677E0
1.077224979E1,-3.714857101E-1,4.863411903E0,8.459226608E0,9.764696195E0
1.077453232E1,-3.768695593E-1,4.839483738E0,8.468797684E0,9.761309734E0
1.077681522E1,-3.577269912E-1,4.849055290E0,8.459226608E0,9.757039542E0
1.077909769E1,-3.720839322E-1,4.829314232E0,8.454441071E0,9.743628493E0
1.078138114E1,-3.672982752E-1,4.853840828E0,8.468797684E0,9.768071100E0
1.078366483E1,-3.768695593E-1,4.844269276E0,8.454441071E0,9.751233219E0
1.078594687E1,-3.720839322E-1,4.844269276E0,8.454441071E0,9.751049435E0
1.078822727E1,-3.672982752E-1,4.844269276E0,8.464012146E0,9.759167713E0
1.079050223E1,-3.864408433E-1,4.853840828E0,8.449654579E0,9.752218712E0
1.079279544E1,-4.103690982E-1,4.849055290E0,8.440681458E0,9.743040771E0
1.079507840E1,-4.103690982E-1,4.849055290E0,8.426324844E0,9.730605859E0
1.079736392E1,-4.247260094E-1,4.853840828E0,8.440681458E0,9.746038499E0
1.079964463E1,-4.295116663E-1,4.849055290E0,8.426324844E0,9.731431953E0
1.080192826E1,-4.295116663E-1,4.839483738E0,8.431110382E0,9.730812165E0
1.080421000E1,-4.438686073E-1,4.819743156E0,8.416753769E0,9.709206324E0
1.080649314E1,-4.390829504E-1,4.829314232E0,8.416753769E0,9.713743552E0
1.080877634E1,-4.342973232E-1,4.839483738E0,8.421539307E0,9.722733222E0
1.081105863E1,-4.438686073E-1,4.844269276E0,8.431110382E0,9.733837189E0
1.081334159E1,-4.199403822E-1,4.839483738E0,8.431110382E0,9.730394393E0
1.081562430E1,-4.247260094E-1,4.853840828E0,8.431110382E0,9.737750523E0
1.081790757E1,-4.007977843E-1,4.868197441E0,8.435895920E0,9.748042119E0
1.082019144E1,-3.906283081E-1,4.882554531E0,8.450253487E0,9.767226485E0
1.082247312E1,-3.912265003E-1,4.849055290E0,8.464012146E0,9.762473917E0
1.082475620E1,-3.816552162E-1,4.858626366E0,8.473583221E0,9.775148259E0
1.082703977E1,-4.097708762E-1,4.877768993E0,8.492725372E0,9.802393931E0
1.082932181E1,-4.295116663E-1,4.858626366E0,8.507082939E0,9.806181243E0
1.083160483E1,-4.342973232E-1,4.829912663E0,8.516056061E0,9.799993945E0
1.083388748E1,-4.390829504E-1,4.839483738E0,8.516654015E0,9.805447072E0
1.083617130E1,-4.247260094E-1,4.844269276E0,8.516654015E0,9.807177606E0
1.083845584E1,-4.534398913E-1,4.820341110E0,8.525627136E0,9.804469094E0
1.084073642E1,-4.582255483E-1,4.830510616E0,8.563912392E0,9.842987297E0
1.084301981E1,-4.725824594E-1,4.825126648E0,8.539983749E0,9.820208948E0
1.084530271E1,-4.725824594E-1,4.829912663E0,8.530412674E0,9.814241229E0
1.084758524E1,-4.725824594E-1,4.829912663E0,8.539983749E0,9.822561425E0
1.084986795E1,-4.725824594E-1,4.820341110E0,8.539983749E0,9.817858475E0
1.085215091E1,-4.821537733E-1,4.820341110E0,8.544769287E0,9.822486592E0
1.085443412E1,-4.677968323E-1,4.840082169E0,8.549555779E0,9.835656220E0
1.085671787E1,-4.725824594E-1,4.815555573E0,8.549555779E0,9.823839049E0
1.085899973E1,-4.630111754E-1,4.825126648E0,8.544769287E0,9.823915140E0
1.086128275E1,-4.486542344E-1,4.839483738E0,8.530412674E0,9.817832442E0
1.086356620E1,-4.534398913E-1,4.844269276E0,8.539983749E0,9.828727028E0
1.086584836E1,-4.390829504E-1,4.853840828E0,8.535198212E0,9.828640452E0
1.086813120E1,-4.342973232E-1,4.839483738E0,8.511868477E0,9.801077593E0
1.087041410E1,-4.342973232E-1,4.839483738E0,8.520841599E0,9.808871421E0
1.087269736E1,-4.438686073E-1,4.829912663E0,8.511868477E0,9.796784199E0
1.087498130E1,-4.103690982E-1,4.849055290E0,8.521439552E0,9.813086775E0
1.087726291E1,-4.390829504E-1,4.825126648E0,8.497511864E0,9.781735474E0
1.087954599E1,-4.582255483E-1,4.820341110E0,8.492725372E0,9.776095505E0
1.088182956E1,-4.486542344E-1,4.829912663E0,8.483154297E0,9.772064970E0
1.088411161E1,-4.582255483E-1,4.834698200E0,8.487939835E0,9.779028580E0
1.088639066E1,-4.295116663E-1,4.825126648E0,8.492725372E0,9.777152535E0
1.088866129E1,-4.199403822E-1,4.849055290E0,8.507082939E0,9.801027868E0
1.089096024E1,-4.199403822E-1,4.834698200E0,8.492725372E0,9.781464147E0
1.089324418E1,-4.007977843E-1,4.829912663E0,8.502297401E0,9.786611073E0
1.089553006E1,-3.816552162E-1,4.858626366E0,8.487939835E0,9.787595900E0
1.089780930E1,-3.714857101E-1,4.863411903E0,8.497511864E0,9.797881651E0
1.090009305E1,-3.529413342E-1,4.834698200E0,8.483154297E0,9.770505673E0
1.090237485E1,-3.481557071E-1,4.839483738E0,8.487939835E0,9.776857260E0
1.090465805E1,-3.577269912E-1,4.834698200E0,8.473583221E0,9.762371018E0
1.090694034E1,-3.577269912E-1,4.825126648E0,8.478368759E0,9.761790440E0
1.090922403E1,-3.625126183E-1,4.825126648E0,8.487939835E0,9.770280713E0
1.091150876E1,-3.768695593E-1,4.825126648E0,8.497511864E0,9.779140336E0
1.091378934E1,-4.007977843E-1,4.815555573E0,8.497511864E0,9.775373252E0
1.091607260E1,-4.007977843E-1,4.815555573E0,8.492725372E0,9.771212749E0
1.091835568E1,-4.199403822E-1,4.786841869E0,8.492725372E0,9.757898814E0
1.092063828E1,-4.342973232E-1,4.791627407E0,8.497511864E0,9.765040463E0
1.092292112E1,-4.199403822E-1,4.786841869E0,8.497511864E0,9.762064991E0
1.092520255E1,-4.342973232E-1,4.796412945E0,8.511270523E0,9.779361800E0
1.092748368E1,-4.103690982E-1,4.825126648E0,8.487939835E0,9.772173382E0
1.092977078E1,-4.055834413E-1,4.820341110E0,8.507082939E0,9.786247824E0
1.093205283E1,-3.816552162E-1,4.805984497E0,8.502297401E0,9.774057949E0
1.093433664E1,-3.816552162E-1,4.825126648E0,8.520841599E0,9.799604554E0
1.093661936E1,-3.625126183E-1,4.834698200E0,8.521439552E0,9.804114143E0
1.093890116E1,-3.720839322E-1,4.839483738E0,8.516654015E0,9.802675395E0
1.094118436E1,-3.523431420E-1,4.844269276E0,8.502297401E0,9.791841073E0
1.094346671E1,-3.577269912E-1,4.834698200E0,8.521439552E0,9.803938358E0
1.094574723E1,-3.714857101E-1,4.849055290E0,8.530412674E0,9.819331914E0
1.094802250E1,-3.625126183E-1,4.815555573E0,8.502297401E0,9.778039270E0
1.095031601E1,-3.816552162E-1,4.825126648E0,8.497511864E0,9.779325935E0
1.095259928E1,-3.960121572E-1,4.820341110E0,8.492725372E0,9.773377016E0
1.095488541E1,-4.199403822E-1,4.810770035E0,8.468797684E0,9.748866214E0
1.095716434E1,-4.055834413E-1,4.810770035E0,8.464012146E0,9.744101183E0
1.095944754E1,-4.103690982E-1,4.801198483E0,8.454441071E0,9.731263201E0
1.096173014E1,-4.199403822E-1,4.805984497E0,8.459226608E0,9.738190372E0
1.096401328E1,-4.199403822E-1,4.815555573E0,8.473583221E0,9.755385077E0
1.096629715E1,-4.151547253E-1,4.829912663E0,8.459226608E0,9.749816644E0
1.096857914E1,-3.912265003E-1,4.824528694E0,8.435297966E0,9.725399070E0
1.097086240E1,-3.768695593E-1,4.810171604E0,8.426324844E0,9.709929552E0
1.097314554E1,-3.577269912E-1,4.819743156E0,8.411968231E0,9.701499998E0
1.097542771E1,-3.481557071E-1,4.814957142E0,8.402397156E0,9.690474841E0
1.097771048E1,-3.529413342E-1,4.824528694E0,8.421539307E0,9.712001287E0
1.097999344E1,-3.194418252E-1,4.824528694E0,8.426324844E0,9.714992053E0
1.098227695E1,-2.955136001E-1,4.829314232E0,8.416753769E0,9.708313357E0
1.098456162E1,-2.859423161E-1,4.819743156E0,8.426324844E0,9.711572349E0
1.098683939E1,-2.859423161E-1,4.834099770E0,8.426324844E0,9.718705365E0
1.098911087E1,-2.907279432E-1,4.834099770E0,8.454441071E0,9.743234429E0
1.099139676E1,-2.955136001E-1,4.834099770E0,8.459226608E0,9.747531158E0
1.099369120E1,-2.949153781E-1,4.848456860E0,8.468797684E0,9.762942344E0
1.099597684E1,-3.044866920E-1,4.853242397E0,8.468797684E0,9.765613556E0
1.099825956E1,-3.284149170E-1,4.858626366E0,8.492725372E0,9.789815666E0
1.100053983E1,-3.337987661E-1,4.844269276E0,8.478368759E0,9.770419809E0
1.100282376E1,-3.529413342E-1,4.849055290E0,8.468797684E0,9.765164566E0
1.100510550E1,-3.912265003E-1,4.844269276E0,8.483154297E0,9.776702400E0
1.100738871E1,-3.960121572E-1,4.839483738E0,8.478368759E0,9.770371809E0
1.100967191E1,-4.199403822E-1,4.858626366E0,8.478368759E0,9.780865856E0
1.101195438E1,-4.199403822E-1,4.834698200E0,8.483154297E0,9.773155245E0
1.101423710E1,-4.438686073E-1,4.834698200E0,8.468797684E0,9.761754977E0
1.101651981E1,-4.342973232E-1,4.829912663E0,8.459226608E0,9.750650507E0
1.101880301E1,-4.486542344E-1,4.858626366E0,8.468797684E0,9.773846479E0
1.102108695E1,-4.438686073E-1,4.849055290E0,8.440083504E0,9.743991282E0
1.102336460E1,-4.486542344E-1,4.839483738E0,8.416753769E0,9.719240581E0
1.102563559E1,-4.295116663E-1,4.834099770E0,8.416753769E0,9.715695799E0
1.102793528E1,-4.247260094E-1,4.824528694E0,8.407182693E0,9.702432177E0
1.103021738E1,-4.151547253E-1,4.829314232E0,8.392825127E0,9.691962804E0
1.103250467E1,-4.151547253E-1,4.838885784E0,8.373682976E0,9.680172295E0
1.103478324E1,-4.199403822E-1,4.834099770E0,8.378468513E0,9.682128131E0
1.103706650E1,-4.151547253E-1,4.843671322E0,8.373682976E0,9.682565357E0
1.103935013E1,-3.912265003E-1,4.834099770E0,8.378468513E0,9.680925234E0
1.104163205E1,-3.816552162E-1,4.843671322E0,8.392825127E0,9.697748511E0
1.104391507E1,-3.625126183E-1,4.834099770E0,8.402397156E0,9.700526478E0
1.104619852E1,-3.625126183E-1,4.843671322E0,8.383254051E0,9.688731380E0
1.104848075E1,-3.720839322E-1,4.834099770E0,8.402397156E0,9.700888877E0
1.105076371E1,-3.768695593E-1,4.829314232E0,8.421539307E0,9.715278221E0
1.105304618E1,-3.625126183E-1,4.819743156E0,8.421539307E0,9.709977538E0
1.105532987E1,-3.672982752E-1,4.824528694E0,8.435895920E0,9.724984582E0
1.105761435E1,-3.672982752E-1,4.824528694E0,8.440681458E0,9.729136067E0
1.105989261E1,-3.625126183E-1,4.819743156E0,8.454441071E0,9.738527266E0
1.106216654E1,-3.529413342E-1,4.814957142E0,8.468797684E0,9.748277493E0
1.106446146E1,-3.864408433E-1,4.782055855E0,8.497511864E0,9.758335032E0
1.106674387E1,-3.864408433E-1,4.782055855E0,8.516056061E0,9.774487483E0
1.106902988E1,-3.960121572E-1,4.786841869E0,8.559126854E0,9.814750797E0
1.107130960E1,-4.151547253E-1,4.753342152E0,8.549555779E0,9.790889595E0
1.107359281E1,-4.151547253E-1,4.748556614E0,8.587242126E0,9.821500430E0
1.107587650E1,-4.438686073E-1,4.738985062E0,8.611170769E0,9.839068084E0
1.107815848E1,-4.396811724E-1,4.734199524E0,8.596813202E0,9.824009461E0
1.108044174E1,-4.444667995E-1,4.724628448E0,8.611170769E0,9.832188298E0
1.108272519E1,-4.348955154E-1,4.710271358E0,8.625527382E0,9.837454599E0
1.108500736E1,-4.301098585E-1,4.719842434E0,8.639883995E0,9.854415383E0
1.108729001E1,-4.103690982E-1,4.719842434E0,8.639883995E0,9.853573506E0
1.108957248E1,-3.864408433E-1,4.743771076E0,8.639883995E0,9.864091240E0
1.109185599E1,-3.720839322E-1,4.758127689E0,8.644669533E0,9.874641102E0
1.109413993E1,-3.577269912E-1,4.743771076E0,8.659027100E0,9.879781523E0
1.109642167E1,-3.625126183E-1,4.762913704E0,8.625527382E0,9.859842036E0
1.109870469E1,-3.433700502E-1,4.782055855E0,8.606385231E0,9.851691628E0
1.110098831E1,-3.290131092E-1,4.772484779E0,8.606385231E0,9.846559162E0
1.110327054E1,-3.290131092E-1,4.782055855E0,8.592626572E0,9.839183870E0
1.110555332E1,-3.194418252E-1,4.782055855E0,8.573483467E0,9.822154552E0
1.110783591E1,-3.242274821E-1,4.782055855E0,8.539983749E0,9.793084504E0
1.111011917E1,-3.433700502E-1,4.805984497E0,8.521439552E0,9.789296299E0
1.111240311E1,-3.337987661E-1,4.795814991E0,8.497511864E0,9.763143496E0
1.111468485E1,-3.242274821E-1,4.819743156E0,8.483154297E0,9.762118335E0
1.111696817E1,-3.194418252E-1,4.819743156E0,8.464012146E0,9.745330614E0
1.111924869E1,-3.194418252E-1,4.819743156E0,8.445467949E0,9.729228955E0
1.112152152E1,-3.194418252E-1,4.838885784E0,8.445467949E0,9.738726179E0
1.112381394E1,-3.242274821E-1,4.829314232E0,8.416753769E0,9.709229806E0
1.112608902E1,-3.385843933E-1,4.848456860E0,8.397610664E0,9.702682010E0
1.112838572E1,-3.337987661E-1,4.848456860E0,8.388039589E0,9.694233527E0
1.113066751E1,-3.433700502E-1,4.853242397E0,8.392825127E0,9.701101915E0
1.113295053E1,-3.481557071E-1,4.858027935E0,8.407182693E0,9.716088135E0
1.113523130E1,-3.672982752E-1,4.848456860E0,8.392825127E0,9.699585329E0
1.113751438E1,-3.816552162E-1,4.862813950E0,8.388039589E0,9.703186505E0
1.113979697E1,-3.864408433E-1,4.853242397E0,8.383254051E0,9.694444119E0
1.114207987E1,-4.007977843E-1,4.848456860E0,8.402397156E0,9.709194135E0
1.114436228E1,-4.055834413E-1,4.838885784E0,8.388039589E0,9.692188695E0
1.114664554E1,-4.055834413E-1,4.843671322E0,8.407182693E0,9.711146721E0
1.114892948E1,-4.342973232E-1,4.858626366E0,8.421539307E0,9.732275614E0
1.115121146E1,-4.342973232E-1,4.863411903E0,8.416753769E0,9.730525860E0
1.115349454E1,-4.342973232E-1,4.858626366E0,8.431110382E0,9.740558844E0
1.115577811E1,-4.438686073E-1,4.863411903E0,8.431110382E0,9.743378108E0
1.115806009E1,-4.390829504E-1,4.868197441E0,8.454441071E0,9.765741855E0
1.116033951E1,-4.342973232E-1,4.863411903E0,8.435895920E0,9.747088256E0
1.116261124E1,-4.342973232E-1,4.887340069E0,8.449654579E0,9.770945175E0
1.116490879E1,-4.390829504E-1,4.872983456E0,8.468797684E0,9.780557029E0
1.116719290E1,-4.342973232E-1,4.858626366E0,8.483154297E0,9.785641070E0
1.116947824E1,-4.342973232E-1,4.849055290E0,8.468797684E0,9.768443355E0
1.117175791E1,-4.247260094E-1,4.858626366E0,8.492725372E0,9.793519622E0
1.117404099E1,-4.199403822E-1,4.863411903E0,8.487939835E0,9.791539608E0
1.117632322E1,-4.097708762E-1,4.882554531E0,8.516654015E0,9.825509988E0
1.117860599E1,-4.001995921E-1,4.882554531E0,8.539983749E0,9.845345139E0
1.118088901E1,-3.954139352E-1,4.878366947E0,8.559126854E0,9.859689080E0
1.118317246E1,-3.906283081E-1,4.887938499E0,8.568697929E0,9.872543616E0
1.118545615E1,-4.145565331E-1,4.873581409E0,8.568697929E0,9.866419669E0
1.118773679E1,-4.001995921E-1,4.863411903E0,8.559126854E0,9.852491439E0
1.119001688E1,-4.151547253E-1,4.854438782E0,8.563912392E0,9.852843487E0
1.119230442E1,-4.241278172E-1,4.864010334E0,8.573483467E0,9.866260674E0
1.119458646E1,-4.193421602E-1,4.859224796E0,8.559126854E0,9.851221547E0
1.119687046E1,-4.582255483E-1,4.864010334E0,8.559126854E0,9.855314286E0
1.119914902E1,-4.582255483E-1,4.840082169E0,8.549555779E0,9.835205644E0
1.120142344E1,-4.725824594E-1,4.825725079E0,8.563912392E0,9.841318619E0
1.120372031E1,-5.012963414E-1,4.830510616E0,8.544769287E0,9.828438991E0
1.120600126E1,-5.156532526E-1,4.806582451E0,8.549555779E0,9.821610720E0
1.120828727E1,-5.210371017E-1,4.777270317E0,8.516056061E0,9.778394662E0
1.121056711E1,-5.060819983E-1,4.796412945E0,8.501698494E0,9.774485839E0
1.121284958E1,-4.773681164E-1,4.782055855E0,8.492725372E0,9.758192597E0
1.121512979E1,-4.773681164E-1,4.825126648E0,8.511270523E0,9.795481275E0
1.121740415E1,-4.390829504E-1,4.853840828E0,8.535198212E0,9.828640452E0
1.121969882E1,-4.199403822E-1,4.863411903E0,8.511868477E0,9.812289755E0
1.122198252E1,-4.049852192E-1,4.877768993E0,8.502297401E0,9.810489513E0
1.122426425E1,-4.055834413E-1,4.858626366E0,8.492725372E0,9.792708121E0
1.122653543E1,-4.193421602E-1,4.877768993E0,8.483154297E0,9.794507901E0
1.122883078E1,-4.295116663E-1,4.849055290E0,8.473583221E0,9.772380984E0
1.123111277E1,-4.438686073E-1,4.829912663E0,8.468797684E0,9.759385732E0
1.123339878E1,-4.342973232E-1,4.829912663E0,8.478368759E0,9.767262017E0
1.123567850E1,-4.342973232E-1,4.853840828E0,8.487939835E0,9.787415777E0
1.123796201E1,-4.199403822E-1,4.849055290E0,8.492725372E0,9.788568403E0
1.124024564E1,-4.193421602E-1,4.868197441E0,8.521439552E0,9.822938777E0
1.124252738E1,-4.336991012E-1,4.887340069E0,8.516654015E0,9.828915681E0
1.124481064E1,-4.384847581E-1,4.887340069E0,8.507082939E0,9.820836113E0
1.124709427E1,-4.486542344E-1,4.877768993E0,8.507082939E0,9.816536105E0
1.124937626E1,-4.432703853E-1,4.887340069E0,8.478368759E0,9.796188973E0
1.125165897E1,-4.534398913E-1,4.849055290E0,8.487939835E0,9.785911689E0
1.125394162E1,-4.773681164E-1,4.849055290E0,8.473583221E0,9.774601278E0
1.125622513E1,-4.965106845E-1,4.849055290E0,8.492725372E0,9.792152180E0
1.125850888E1,-5.012963414E-1,4.829912663E0,8.473583221E0,9.766317984E0
1.126079111E1,-5.060819983E-1,4.829912663E0,8.483154297E0,9.774869930E0
1.126307499E1,-5.108676553E-1,4.810770035E0,8.483154297E0,9.765674627E0
1.126535721E1,-5.156532526E-1,4.825126648E0,8.502297401E0,9.789627498E0
1.126763944E1,-5.300102234E-1,4.825126648E0,8.473583221E0,9.765468274E0
1.126992215E1,-5.108676553E-1,4.815555573E0,8.483154297E0,9.768032968E0
1.127220511E1,-5.108676553E-1,4.801198483E0,8.459226608E0,9.740174918E0
1.127448862E1,-4.965106845E-1,4.796412945E0,8.459226608E0,9.737074243E0
1.127677329E1,-5.018945336E-1,4.796412945E0,8.454441071E0,9.733193159E0
1.127905228E1,-4.821537733E-1,4.839483738E0,8.459226608E0,9.757642642E0
1.128132944E1,-4.773681164E-1,4.849055290E0,8.473583221E0,9.774601278E0
1.128362033E1,-4.390829504E-1,4.853840828E0,8.483154297E0,9.783479516E0
1.128590256E1,-4.199403822E-1,4.858626366E0,8.483154297E0,9.785014405E0
1.128818467E1,-4.103690982E-1,4.853840828E0,8.516654015E0,9.811298038E0
1.129045676E1,-3.954139352E-1,4.868197441E0,8.511868477E0,9.813643741E0
1.129275156E1,-3.906283081E-1,4.882554531E0,8.511868477E0,9.820582172E0
1.129503543E1,-3.858426511E-1,4.868197441E0,8.511868477E0,9.813262752E0
1.129732004E1,-4.103690982E-1,4.858626366E0,8.511868477E0,9.809513644E0
1.129960050E1,-4.342973232E-1,4.849055290E0,8.492725372E0,9.789194840E0
1.130188407E1,-4.486542344E-1,4.829912663E0,8.483154297E0,9.772064970E0
1.130416611E1,-4.582255483E-1,4.849055290E0,8.454441071E0,9.757093916E0
1.130644913E1,-4.677968323E-1,4.820341110E0,8.426324844E0,9.718923432E0
1.130873184E1,-4.869394004E-1,4.825126648E0,8.440083504E0,9.734164920E0
1.131101468E1,-5.012963414E-1,4.805984497E0,8.421539307E0,9.709331043E0
1.131329856E1,-5.258227587E-1,4.796412945E0,8.416753769E0,9.701742664E0
1.131558023E1,-5.593222976E-1,4.805984497E0,8.388039589E0,9.683467177E0
1.131786362E1,-5.545366406E-1,4.795814991E0,8.364111900E0,9.657417884E0
1.132014701E1,-5.593222976E-1,4.800600529E0,8.354539871E0,9.651784463E0
1.132242929E1,-5.545366406E-1,4.786243439E0,8.331210136E0,9.624172665E0
1.132470926E1,-5.401797295E-1,4.800600529E0,8.349754333E0,9.646551560E0
1.132698288E1,-5.114658475E-1,4.810171604E0,8.359326363E0,9.658037348E0
1.132927787E1,-4.965106845E-1,4.829314232E0,8.368897438E0,9.675083624E0
1.133156180E1,-4.965106845E-1,4.844269276E0,8.392825127E0,9.703245915E0
1.133384671E1,-4.677968323E-1,4.819743156E0,8.402397156E0,9.697888220E0
1.133612680E1,-4.677968323E-1,4.819743156E0,8.402397156E0,9.697888220E0
1.133841019E1,-4.677968323E-1,4.834698200E0,8.407182693E0,9.709472767E0
1.134069236E1,-4.630111754E-1,4.829912663E0,8.411968231E0,9.711006395E0
1.134297513E1,-4.582255483E-1,4.820341110E0,8.440083504E0,9.730399202E0
1.134525785E1,-4.486542344E-1,4.801198483E0,8.459226608E0,9.737110059E0
1.134754160E1,-4.534398913E-1,4.815555573E0,8.454441071E0,9.740264731E0
1.134982627E1,-4.534398913E-1,4.825126648E0,8.487939835E0,9.774076813E0
1.135210697E1,-4.725824594E-1,4.801198483E0,8.497511864E0,9.771517227E0
1.135438999E1,-4.725824594E-1,4.820341110E0,8.520841599E0,9.801212381E0
1.135667331E1,-5.108676553E-1,4.820341110E0,8.511270523E0,9.794814960E0
1.135895401E1,-5.300102234E-1,4.806582451E0,8.535198212E0,9.809880438E0
1.136122922E1,-5.730810165E-1,4.811367989E0,8.525627136E0,9.806324584E0
1.136350894E1,-5.880361795E-1,4.801796913E0,8.539983749E0,9.815007009E0
1.136580423E1,-5.784648657E-1,4.801796913E0,8.530412674E0,9.806111135E0
1.136808969E1,-6.119644046E-1,4.816154003E0,8.530412674E0,9.815181109E0
1.137037290E1,-6.065805554E-1,4.830510616E0,8.549555779E0,9.838530215E0
1.137265317E1,-5.970092416E-1,4.825725079E0,8.549555779E0,9.835595893E0
1.137493515E1,-5.922235847E-1,4.825725079E0,8.554341316E0,9.839466788E0
1.137721317E1,-5.826523304E-1,4.835296154E0,8.554341316E0,9.843593246E0
1.137950156E1,-5.682953596E-1,4.849653244E0,8.535198212E0,9.833194024E0
1.138178446E1,-5.587241054E-1,4.844867706E0,8.492725372E0,9.793431470E0
1.138406912E1,-5.395814776E-1,4.864010334E0,8.516056061E0,9.822064729E0
1.138635166E1,-5.300102234E-1,4.859224796E0,8.507082939E0,9.811393203E0
1.138863327E1,-5.252245665E-1,4.897509575E0,8.502297401E0,9.826012517E0
1.139091629E1,-5.204389095E-1,4.887938499E0,8.502297401E0,9.820990812E0
1.139319968E1,-5.252245665E-1,4.907081127E0,8.502297401E0,9.830786700E0
1.139548197E1,-5.150550604E-1,4.921437740E0,8.487939835E0,9.825016732E0
1.139776499E1,-5.150550604E-1,4.945366383E0,8.487939835E0,9.837024601E0
1.140004770E1,-5.102694035E-1,4.954937458E0,8.492725372E0,9.845718071E0
1.140233115E1,-5.102694035E-1,4.959722996E0,8.502297401E0,9.856383118E0
1.140461478E1,-5.054838061E-1,4.974080086E0,8.487939835E0,9.850995341E0
1.140689353E1,-5.054838061E-1,4.988437176E0,8.450253487E0,9.825823290E0
1.140916782E1,-4.911268353E-1,4.983651161E0,8.464610100E0,9.835019502E0
1.141146341E1,-4.959124923E-1,4.974080086E0,8.450253487E0,9.818054078E0
1.141374540E1,-4.911268353E-1,4.978267670E0,8.426324844E0,9.799352272E0
1.141603104E1,-4.863412082E-1,4.993222713E0,8.426324844E0,9.806719697E0
1.141831052E1,-5.054838061E-1,4.963910580E0,8.411968231E0,9.780446393E0
1.142059458E1,-5.198407173E-1,4.974080086E0,8.435895920E0,9.806938719E0
1.142287918E1,-5.102694035E-1,4.978865623E0,8.440681458E0,9.812980242E0
1.142515976E1,-5.246263742E-1,4.988437176E0,8.455039024E0,9.830942131E0
1.142744291E1,-5.246263742E-1,4.974080086E0,8.435895920E0,9.807193559E0
1.142972605E1,-5.341976285E-1,4.969294548E0,8.431110382E0,9.801167159E0
1.143200858E1,-5.485545993E-1,4.978865623E0,8.455039024E0,9.827395380E0
